Id,SalePrice
2736,140873.76924043754
2737,127692.538220119
2738,138219.82173364528
2739,152799.70433720085
2740,143111.81609845444
2741,150639.6478581626
2742,160276.6900460409
2743,142936.8680721374
2744,145947.66491837407
2745,137621.0274735304
2746,129494.3114748515
2747,163507.36132458257
2748,130090.23431071495
2749,126812.04846384484
2750,135917.85415673073
2751,117896.02508518139
2752,239373.33527335114
2753,151013.48224381977
2754,177794.01972706066
2755,130960.81621606745
2756,91039.70512598065
2757,73649.58435148852
2758,86377.96896772676
2759,160186.65209836277
2760,135293.0932623207
2761,149772.41100051222
2762,142791.3109389479
2763,179367.75060086432
2764,180941.5669582153
2765,272659.8178667636
2766,135926.2092097119
2767,91567.84880259738
2768,142176.22670831133
2769,139903.49182737243
2770,153095.70853818185
2771,100147.74116228952
2772,111046.4032588292
2773,158920.21199970137
2774,134244.71147969225
2775,117194.1915959485
2776,144127.36137016755
2777,152017.79852753182
2778,111298.54154334082
2779,132680.1542413056
2780,98949.3210468885
2781,105541.7222198518
2782,99523.3084535672
2783,103801.95693313563
2784,126736.35499268645
2785,147548.80387991463
2786,77742.48138832084
2787,117837.95058550769
2788,97971.43922978293
2789,177922.95251918954
2790,92940.8804290857
2791,128142.6234096665
2792,66633.9619450667
2793,139386.6273145376
2794,98356.25150552827
2795,126079.31680555306
2796,107841.4321107575
2797,180109.7919212133
2798,118478.33043077055
2799,114094.66490383686
2800,82414.68023950237
2801,111284.47840702013
2802,115597.53761376269
2803,191631.43545255077
2804,132662.55156116115
2805,98011.2510748294
2806,105473.8665138857
2807,150368.3256959187
2808,145073.0735904953
2809,138215.38027004045
2810,140184.13619435386
2811,159062.0250455498
2812,147074.05782283118
2813,171381.92928961976
2814,170902.8462290106
2815,92781.61401923673
2816,263363.21742950444
2817,141165.75820788142
2818,129768.93472717739
2819,171036.69612902266
2820,132641.80720119376
2821,105485.86240352805
2822,176514.7977913788
2823,245899.6057901295
2824,171356.89360106864
2825,134716.22699849601
2826,135321.61293206806
2827,143264.98580796787
2828,225196.7653337968
2829,206565.55116128942
2830,251863.96178088256
2831,197003.79836329818
2832,222206.90453195633
2833,275333.6998288142
2834,224639.98797784423
2835,216278.08514286292
2836,191750.78262093023
2837,143066.1386103753
2838,148356.68964992242
2839,174580.44862587727
2840,189590.84403749317
2841,202411.20396572453
2842,212206.48298958072
2843,142584.15877583087
2844,153800.2752781603
2845,124652.74700181925
2846,211677.09759471504
2847,195999.04230976856
2848,193208.63598308203
2849,213464.52578567486
2850,260917.60109818657
2851,238066.80338918162
2852,222688.58652932412
2853,232501.10648217576
2854,141382.95545460333
2855,194633.5346819966
2856,204997.85970245165
2857,189191.72232637234
2858,194649.9511381989
2859,117633.30765423713
2860,113123.60026973185
2861,147761.76279576254
2862,191322.7965883761
2863,118795.2882250601
2864,258426.01148721125
2865,145719.1274024531
2866,132687.3950579109
2867,97560.1845435495
2868,139742.34732903514
2869,120363.27385563533
2870,142597.8024160381
2871,105594.0837313144
2872,63179.9709688801
2873,96772.7053170925
2874,137626.60636881302
2875,113275.80723371972
2876,156020.60486803605
2877,144424.45224501137
2878,163646.9563947939
2879,120558.20712884526
2880,111083.89485936002
2881,143900.96631851597
2882,139348.5824668753
2883,183060.32692299588
2884,172339.6259686447
2885,166443.62765801526
2886,156754.45284661773
2887,98951.92740241703
2888,126401.24953314
2889,63885.00065668497
2890,92079.1666009152
2891,141869.409794094
2892,49987.19495541733
2893,93651.63175263717
2894,48141.16858007137
2895,279714.7800179979
2896,266121.57885937125
2897,184619.8575364972
2898,177872.16472203963
2899,229903.90045460098
2900,155364.86011234508
2901,172570.76757953432
2902,183437.60865643152
2903,327815.7580187082
2904,335540.0993298492
2905,124426.6178366325
2906,189477.9376267745
2907,115999.16339528795
2908,124198.58915749865
2909,149152.16091392093
2910,83122.90232772099
2911,85226.95577639318
2912,152945.6237502343
2913,88663.635099883
2914,86382.04238543582
2915,84730.35078131367
2916,88215.87444874764
2917,140157.69383776095
2918,103311.6833172095
2919,220200.75992100706
